

ITEM¹øÈ£	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	»óÁ¡ ÆÇ¸Å°¡	»óÁ¡¿¡¼­ »ì ¶§	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
74253	³ôÀº Æ÷´ÏÅ×ÀÏ(Ã»»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	2003	0	0	0	0	0	0	0	0
74254	³ôÀº Æ÷´ÏÅ×ÀÏ(¾ÆÀÌº¸¸®)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	2004	0	0	0	0	0	0	0	0
74255	¹Ìµð¾ö ¼ôÄÆ(ºÓÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	2005	0	0	0	0	0	0	0	0
74256	¹Ìµð¾ö ¼ôÄÆ(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	2006	0	0	0	0	0	0	0	0
74257	¹Ìµð¾ö ¼ôÄÆ(¿¬°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	2007	0	0	0	0	0	0	0	0
74258	¹Ìµð¾ö ¼ôÄÆ(º¸¶ó»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	2008	0	0	0	0	0	0	0	0
74259	¼ôÄÆ(ºÓÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	2009	0	0	0	0	0	0	0	0
74260	¼ôÄÆ(ÇÏ´Ã»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	2010	0	0	0	0	0	0	0	0
74261	¼ôÄÆ(°ËÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	2011	0	0	0	0	0	0	0	0
74262	¼ôÄÆ(³ë¶õ»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	2012	0	0	0	0	0	0	0	0
74263	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	2013	0	0	0	0	0	0	0	0
74264	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	2013	0	0	0	0	0	0	0	0
74265	Àü¸ð	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	2014	0	0	0	0	0	0	0	0
74266	Àü¸ð	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	2014	0	0	0	0	0	0	0	0
74267	»ç¸·¿ë ½ºÄ«ÇÁ	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	2015	0	0	0	0	0	0	0	0
74268	»ç¸·¿ë µÎ°Ç¼¼Æ®	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	2016	0	0	0	0	0	0	0	0
74269	ÅÍ¹ø	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	2017	0	0	0	0	0	0	0	0
74270	ÇÒ·ÎÀ© È£¹Ú¸Ó¸®	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_SURA | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
74501	½ºÆ÷Æ¼(Èò»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	3001	0	0	0	0	0	0	0	0
74502	½ºÆ÷Æ¼(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	3002	0	0	0	0	0	0	0	0
74503	½ºÆ÷Æ¼(³ë¶õ»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	3003	0	0	0	0	0	0	0	0
74504	½ºÆ÷Æ¼(ÃÊ·Ï»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	3004	0	0	0	0	0	0	0	0
74505	Ä«¸®½º¸¶(Èò»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	3005	0	0	0	0	0	0	0	0
74506	Ä«¸®½º¸¶(»¡°£»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	3006	0	0	0	0	0	0	0	0
74507	Ä«¸®½º¸¶(°ËÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	3007	0	0	0	0	0	0	0	0
74508	Ä«¸®½º¸¶(º¸¶ó»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	3008	0	0	0	0	0	0	0	0
74509	¼¼·ÃµÈ ¿Ã¹é(Èò»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	3009	0	0	0	0	0	0	0	0
74510	¼¼·ÃµÈ ¿Ã¹é(ÇÏ´Ã»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	3010	0	0	0	0	0	0	0	0
74511	¼¼·ÃµÈ ¿Ã¹é(°ËÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	3011	0	0	0	0	0	0	0	0
74512	¼¼·ÃµÈ ¿Ã¹é(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	3012	0	0	0	0	0	0	0	0
74513	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	3013	0	0	0	0	0	0	0	0
74514	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	3013	0	0	0	0	0	0	0	0
74515	Àü¸³	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	3014	0	0	0	0	0	0	0	0
74516	Àü¸³	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	3014	0	0	0	0	0	0	0	0
74517	ºÓÀº ¿øÅë¸ðÀÚ	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	3015	0	0	0	0	0	0	0	0
74518	·Î·»½ºÇ³ µÎ°Ç	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	3016	0	0	0	0	0	0	0	0
74519	ÅÍ¹ø	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	3017	0	0	0	0	0	0	0	0
74520	ÇÒ·ÎÀ© È£¹Ú¸Ó¸®	ITEM_QUEST	0	1	ANTI_FEMALE | ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
74751	³ªºñºñ³à(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	4001	0	0	0	0	0	0	0	0
74752	³ªºñºñ³à(°ËÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	4002	0	0	0	0	0	0	0	0
74753	³ªºñºñ³à(ÇÏ´Ã»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	4003	0	0	0	0	0	0	0	0
74754	³ªºñºñ³à(Èò»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	4004	0	0	0	0	0	0	0	0
74755	¼¼¹Ì·Õ´Ü¹ß(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	4005	0	0	0	0	0	0	0	0
74756	¼¼¹Ì·Õ´Ü¹ß(°ËÀº»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	4006	0	0	0	0	0	0	0	0
74757	¼¼¹Ì·Õ´Ü¹ß(³ë¶õ»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	4007	0	0	0	0	0	0	0	0
74758	¼¼¹Ì·Õ´Ü¹ß(º¸¶ó»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	4008	0	0	0	0	0	0	0	0
74759	¼¼¹Ì·Õ(¿¬°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	4009	0	0	0	0	0	0	0	0
74760	¼¼¹Ì·Õ(³ë¶õ»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	4010	0	0	0	0	0	0	0	0
74761	¼¼¹Ì·Õ(º¸¶ó»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SURA	10	APPLY_NONE	0	APPLY_NONE	0	4011	0	0	0	0	0	0	0	0
74762	¼¼¹Ì·Õ(°¥»ö)	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_SHAMAN	10	APPLY_NONE	0	APPLY_NONE	0	4012	0	0	0	0	0	0	0	0
74763	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	4013	0	0	0	0	0	0	0	0
74764	¾ÆÇÁ·Î Çì¾î	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	4013	0	0	0	0	0	0	0	0
74765	Àü¸ð	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_HP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	4014	0	0	0	0	0	0	0	0
74766	Àü¸ð	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_MAX_SP_PCT	1	APPLY_NONE	0	APPLY_NONE	0	4014	0	0	0	0	0	0	0	0
74767	»ç¸·¿ë ½ºÄ«ÇÁ	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	4015	0	0	0	0	0	0	0	0
74768	»ç¸·¿ë µÎ°Ç¼¼Æ®	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	4016	0	0	0	0	0	0	0	0
74769	ÅÍ¹ø	ITEM_QUEST	0	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	604800	LIMIT_NONE	0	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	4017	0	0	0	0	0	0	0	0
74770	ÇÒ·ÎÀ© È£¹Ú¸Ó¸®	ITEM_QUEST	0	1	ANTI_MALE | ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
75001	±Í¿©¿î ¸¸µÎ¸Ó¸®(»¡°£»ö)	ITEM_QUEST	0	1	ANTI_MALE | ANTI_ASSASSIN | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_WARRIOR	10	APPLY_NONE	0	APPLY_NONE	0	1001	0	0	0	0	0	0	0	0
75002	±Í¿©¿î ¸¸µÎ¸Ó¸®(¿¬È«»ö)	ITEM_QUEST	0	1	ANTI_MALE | ANTI_ASSASSIN | ANTI_SURA | ANTI_MUDANG | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	LOG	NONE	NONE	0	0	0	0	0	LIMIT_NONE	2592000	LIMIT_NONE	0	APPLY_ATTBONUS_ASSASSIN	10	APPLY_NONE	0	APPLY_NONE	0	1002	0	0	0	0	0	0	0	0
